,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
16,17,369,450,2024-07-23,6,226.59,7
38,39,142,244,2024-07-14,5,170.17,7
39,40,295,236,2024-07-03,5,50.51,7
73,74,255,334,2024-07-04,7,440.63,7
74,75,136,449,2024-07-20,4,218.81,7
98,99,191,385,2024-07-20,8,426.57,7
113,114,326,317,2024-07-25,10,342.98,7
119,120,123,246,2024-07-27,2,276.05,7
128,129,234,287,2024-07-07,7,110.85,7
134,135,137,369,2024-07-23,10,205.76,7
154,155,128,447,2024-07-17,4,291.46,7
163,164,179,402,2024-07-17,3,63.01,7
197,198,333,384,2024-07-17,4,123.28,7
206,207,344,298,2024-07-02,1,16.2,7
246,247,213,224,2024-07-12,3,10.06,7
248,249,192,367,2024-07-25,6,65.67,7
273,274,213,416,2024-07-10,1,213.98,7
278,279,180,220,2024-07-11,8,126.44,7
282,283,356,235,2024-07-05,8,205.73,7
310,311,387,466,2024-07-10,2,443.04,7
311,312,137,220,2024-07-24,8,183.04,7
340,341,139,282,2024-07-15,1,96.09,7
342,343,103,278,2024-07-29,4,412.63,7
343,344,320,386,2024-07-29,7,58.95,7
362,363,262,400,2024-07-10,3,15.63,7
363,364,117,302,2024-07-27,4,282.66,7
415,416,134,273,2024-07-11,1,140.43,7
418,419,259,441,2024-07-20,3,301.12,7
422,423,214,239,2024-07-29,10,32.73,7
423,424,362,207,2024-07-14,9,182.11,7
425,426,111,298,2024-07-04,4,359.87,7
428,429,360,307,2024-07-06,5,203.5,7
442,443,199,471,2024-07-06,2,372.68,7
444,445,355,478,2024-07-18,9,436.15,7
494,495,259,417,2024-07-03,8,486.41,7
504,505,177,402,2024-07-04,5,78.93,7
512,513,305,422,2024-07-01,10,343.44,7
516,517,129,311,2024-07-26,5,183.54,7
519,520,387,325,2024-07-14,5,264.37,7
542,543,223,376,2024-07-20,10,369.19,7
544,545,138,479,2024-07-29,5,196.98,7
558,559,319,461,2024-07-06,5,386.35,7
559,560,123,234,2024-07-28,6,119.85,7
567,568,170,490,2024-07-17,7,178.3,7
568,569,149,385,2024-07-25,6,443.69,7
576,577,174,443,2024-07-08,4,490.85,7
587,588,155,387,2024-07-16,7,410.06,7
588,589,366,363,2024-07-08,9,299.32,7
603,604,378,237,2024-07-19,3,300.48,7
607,608,109,299,2024-07-14,9,97.97,7
621,622,158,391,2024-07-13,5,326.04,7
622,623,362,218,2024-07-09,7,124.47,7
625,626,218,359,2024-07-05,4,475.97,7
646,647,178,421,2024-07-24,6,8.96,7
657,658,212,284,2024-07-28,5,204.93,7
702,703,141,452,2024-07-19,8,68.28,7
704,705,212,416,2024-07-27,9,136.46,7
712,713,153,282,2024-07-14,9,260.6,7
722,723,277,310,2024-07-24,3,100.8,7
723,724,299,409,2024-07-17,5,180.88,7
743,744,232,252,2024-07-26,6,305.86,7
744,745,240,231,2024-07-21,3,235.2,7
767,768,280,419,2024-07-13,6,76.19,7
781,782,139,223,2024-07-22,5,85.34,7
786,787,175,428,2024-07-30,6,460.47,7
806,807,372,269,2024-07-24,8,321.84,7
808,809,144,422,2024-07-24,1,83.36,7
809,810,138,283,2024-07-12,8,452.84,7
815,816,167,382,2024-07-26,9,54.12,7
824,825,330,265,2024-07-12,4,205.69,7
831,832,288,213,2024-07-23,10,486.9,7
839,840,212,397,2024-07-28,9,180.49,7
875,876,248,438,2024-07-15,4,410.95,7
890,891,400,317,2024-07-29,9,11.28,7
902,903,326,318,2024-07-06,1,241.32,7
904,905,255,312,2024-07-30,5,339.31,7
914,915,141,237,2024-07-12,1,325.51,7
953,954,396,389,2024-07-07,3,44.84,7
969,970,326,248,2024-07-16,6,119.66,7
970,971,381,456,2024-07-28,5,130.69,7
989,990,328,405,2024-07-19,5,102.66,7
996,997,227,330,2024-07-23,2,43.79,7
998,999,277,224,2024-07-26,7,54.63,7
999,1000,299,457,2024-07-14,4,151.45,7
1005,1006,243,369,2024-07-19,3,157.7,7
1006,1007,194,208,2024-07-06,9,177.48,7
1048,1049,234,316,2024-07-08,6,284.99,7
1057,1058,325,243,2024-07-06,2,469.3,7
1070,1071,151,500,2024-07-15,1,134.92,7
1072,1073,127,228,2024-07-22,4,266.7,7
1118,1119,380,381,2024-07-17,6,217.56,7
1130,1131,147,208,2024-07-29,1,151.78,7
1160,1161,310,491,2024-07-07,9,476.83,7
1189,1190,146,341,2024-07-06,8,102.63,7
1192,1193,302,380,2024-07-25,5,167.36,7
1215,1216,274,222,2024-07-12,6,140.24,7
1218,1219,335,327,2024-07-08,8,490.6,7
1224,1225,330,471,2024-07-17,9,358.75,7
1230,1231,144,215,2024-07-17,3,260.48,7
1257,1258,290,492,2024-07-05,2,480.86,7
1274,1275,177,300,2024-07-15,3,153.9,7
1328,1329,147,354,2024-07-27,5,61.67,7
1331,1332,173,424,2024-07-29,2,16.76,7
1382,1383,150,321,2024-07-30,3,25.87,7
1384,1385,136,223,2024-07-24,9,456.64,7
1424,1425,123,245,2024-07-25,10,71.06,7
1432,1433,234,333,2024-07-28,5,201.2,7
1469,1470,161,303,2024-07-23,3,220.7,7
1478,1479,193,493,2024-07-25,8,399.5,7
