,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
6,7,303,396,2024-03-21,9,397.13,3
7,8,346,257,2024-03-04,3,131.62,3
17,18,386,459,2024-03-27,3,46.8,3
37,38,293,226,2024-03-18,1,318.13,3
56,57,163,384,2024-03-06,10,497.07,3
59,60,193,272,2024-03-07,1,338.98,3
69,70,266,305,2024-03-01,5,69.87,3
76,77,391,276,2024-03-19,10,88.32,3
94,95,387,445,2024-03-14,6,478.49,3
114,115,226,450,2024-03-14,8,196.94,3
139,140,346,484,2024-03-13,4,41.19,3
171,172,321,454,2024-03-27,3,392.86,3
176,177,182,290,2024-03-05,3,76.42,3
177,178,327,264,2024-03-03,1,465.96,3
199,200,151,259,2024-03-06,3,105.13,3
201,202,325,384,2024-03-07,8,305.09,3
211,212,345,402,2024-03-08,10,124.11,3
220,221,352,266,2024-03-02,8,96.09,3
224,225,227,305,2024-03-29,3,160.33,3
229,230,240,265,2024-03-18,4,463.93,3
240,241,173,440,2024-03-20,3,477.67,3
254,255,269,467,2024-03-06,2,7.93,3
262,263,177,225,2024-03-27,8,138.35,3
285,286,206,316,2024-03-14,10,487.76,3
330,331,292,289,2024-03-02,2,194.77,3
335,336,329,363,2024-03-27,9,475.39,3
371,372,400,236,2024-03-12,3,464.39,3
386,387,388,352,2024-03-19,7,223.99,3
395,396,170,396,2024-03-22,5,275.84,3
404,405,141,350,2024-03-15,10,491.74,3
432,433,177,411,2024-03-30,2,67.2,3
441,442,381,204,2024-03-31,8,470.97,3
449,450,168,359,2024-03-04,2,191.15,3
450,451,161,225,2024-03-30,2,213.3,3
452,453,239,368,2024-03-01,9,412.21,3
464,465,354,238,2024-03-09,9,352.08,3
517,518,211,398,2024-03-13,10,423.34,3
523,524,390,310,2024-03-22,2,37.54,3
531,532,393,416,2024-03-05,5,350.61,3
572,573,224,392,2024-03-31,9,19.23,3
583,584,234,296,2024-03-14,8,375.89,3
591,592,192,365,2024-03-01,3,405.81,3
598,599,195,303,2024-03-09,1,413.11,3
605,606,142,324,2024-03-27,7,218.49,3
616,617,208,203,2024-03-06,3,323.31,3
629,630,107,252,2024-03-08,5,433.34,3
633,634,359,229,2024-03-18,3,302.8,3
648,649,299,311,2024-03-13,9,403.84,3
652,653,343,318,2024-03-19,1,79.06,3
665,666,389,234,2024-03-15,1,226.72,3
672,673,180,493,2024-03-04,1,335.28,3
675,676,333,432,2024-03-11,5,309.6,3
679,680,381,255,2024-03-12,1,20.27,3
701,702,137,480,2024-03-01,6,97.67,3
706,707,198,448,2024-03-19,5,280.19,3
727,728,184,257,2024-03-06,7,357.93,3
734,735,189,201,2024-03-18,2,82.19,3
747,748,260,477,2024-03-07,2,491.72,3
760,761,354,281,2024-03-15,9,387.49,3
766,767,293,304,2024-03-01,5,169.31,3
773,774,304,267,2024-03-18,9,335.74,3
777,778,257,247,2024-03-25,2,73.23,3
785,786,392,239,2024-03-09,3,80.02,3
790,791,261,208,2024-03-06,7,386.01,3
795,796,279,317,2024-03-20,10,167.28,3
811,812,357,270,2024-03-20,1,226.04,3
829,830,228,351,2024-03-14,10,289.11,3
855,856,170,242,2024-03-09,4,332.01,3
858,859,138,293,2024-03-07,4,169.53,3
859,860,368,402,2024-03-21,7,306.2,3
862,863,182,283,2024-03-03,4,451.97,3
873,874,346,420,2024-03-10,9,91.68,3
880,881,226,389,2024-03-12,6,83.96,3
884,885,117,217,2024-03-03,9,498.98,3
905,906,232,473,2024-03-31,4,78.46,3
916,917,142,203,2024-03-12,7,17.46,3
928,929,217,463,2024-03-08,9,7.06,3
929,930,209,466,2024-03-15,2,499.14,3
965,966,108,219,2024-03-04,6,424.55,3
971,972,296,450,2024-03-20,2,345.27,3
979,980,266,380,2024-03-03,6,55.65,3
991,992,340,425,2024-03-24,10,88.75,3
992,993,289,354,2024-03-17,5,61.2,3
1002,1003,145,203,2024-03-14,9,192.75,3
1011,1012,240,425,2024-03-01,7,434.14,3
1031,1032,354,360,2024-03-20,4,188.5,3
1041,1042,202,478,2024-03-24,6,249.8,3
1052,1053,240,326,2024-03-20,6,432.7,3
1075,1076,188,266,2024-03-11,4,218.69,3
1085,1086,316,281,2024-03-23,10,310.32,3
1098,1099,143,253,2024-03-03,10,397.62,3
1176,1177,215,253,2024-03-13,9,450.62,3
1188,1189,299,386,2024-03-25,1,470.32,3
1191,1192,276,366,2024-03-25,7,410.28,3
1204,1205,263,284,2024-03-24,5,140.22,3
1209,1210,363,228,2024-03-12,1,118.97,3
1233,1234,313,406,2024-03-03,6,100.51,3
1251,1252,396,248,2024-03-23,4,314.94,3
1256,1257,367,269,2024-03-12,9,62.91,3
1300,1301,348,262,2024-03-18,9,424.79,3
1310,1311,242,416,2024-03-18,10,215.52,3
1365,1366,255,282,2024-03-07,10,93.25,3
1380,1381,221,497,2024-03-01,3,368.15,3
1403,1404,309,428,2024-03-26,2,126.68,3
1458,1459,189,312,2024-03-15,10,284.82,3
1475,1476,126,398,2024-03-28,9,131.17,3
1480,1481,329,291,2024-03-03,2,284.09,3
1489,1490,175,385,2024-03-07,5,171.22,3
1490,1491,140,388,2024-03-10,1,125.07,3
1504,1505,295,247,2024-03-11,9,246.12,3
1507,1508,302,306,2024-03-28,10,85.65,3
1508,1509,395,417,2024-03-31,8,483.35,3
1509,1510,321,203,2024-03-30,10,332.61,3
1510,1511,322,337,2024-03-15,9,19.69,3
1525,1526,185,361,2024-03-16,10,34.4,3
1528,1529,317,252,2024-03-30,7,169.25,3
1548,1549,311,323,2024-03-26,5,498.58,3
1553,1554,326,233,2024-03-31,4,142.52,3
1555,1556,341,266,2024-03-29,1,27.89,3
1578,1579,214,330,2024-03-13,10,383.79,3
1579,1580,160,295,2024-03-03,10,257.62,3
1594,1595,141,213,2024-03-05,5,398.11,3
1610,1611,248,201,2024-03-30,5,214.0,3
1621,1622,219,310,2024-03-22,2,316.76,3
1639,1640,285,355,2024-03-13,5,48.19,3
1649,1650,271,375,2024-03-17,9,156.13,3
1687,1688,167,488,2024-03-08,7,486.91,3
1692,1693,279,275,2024-03-19,8,50.9,3
1707,1708,162,435,2024-03-06,3,490.69,3
1716,1717,314,374,2024-03-08,10,454.31,3
1725,1726,118,354,2024-03-23,7,35.46,3
1755,1756,243,300,2024-03-08,2,96.54,3
1773,1774,238,317,2024-03-06,3,68.59,3
1776,1777,400,276,2024-03-28,7,447.17,3
1780,1781,205,426,2024-03-18,2,382.61,3
1782,1783,365,457,2024-03-07,6,435.74,3
1790,1791,376,232,2024-03-05,2,174.86,3
1792,1793,229,318,2024-03-25,9,373.3,3
1795,1796,349,461,2024-03-24,2,107.04,3
1802,1803,329,334,2024-03-21,2,43.79,3
1808,1809,314,298,2024-03-18,5,94.17,3
1811,1812,201,458,2024-03-08,7,108.47,3
1825,1826,348,291,2024-03-22,2,474.75,3
1831,1832,289,332,2024-03-19,2,467.04,3
1834,1835,389,214,2024-03-31,4,328.93,3
1843,1844,172,228,2024-03-17,9,210.79,3
1866,1867,110,320,2024-03-26,9,155.18,3
1871,1872,338,325,2024-03-22,5,35.8,3
1872,1873,281,493,2024-03-29,3,129.84,3
1886,1887,380,365,2024-03-01,6,194.63,3
1891,1892,327,236,2024-03-04,4,427.5,3
1900,1901,284,311,2024-03-14,7,99.75,3
1913,1914,188,388,2024-03-09,10,403.4,3
1921,1922,385,422,2024-03-16,2,152.88,3
1923,1924,260,318,2024-03-20,5,62.46,3
1926,1927,151,451,2024-03-22,1,27.0,3
1927,1928,127,287,2024-03-08,1,35.63,3
1941,1942,302,270,2024-03-27,1,56.34,3
1946,1947,151,229,2024-03-31,4,82.07,3
1965,1966,370,302,2024-03-11,10,448.55,3
1971,1972,165,378,2024-03-14,6,371.73,3
1973,1974,290,212,2024-03-21,3,446.01,3
1987,1988,240,300,2024-03-19,3,146.43,3
1995,1996,122,398,2024-03-19,9,125.08,3
