,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
2,3,173,242,2024-05-07,3,135.7,5
21,22,127,301,2024-05-08,1,435.52,5
24,25,278,218,2024-05-13,3,289.08,5
52,53,258,465,2024-05-24,8,150.22,5
54,55,355,227,2024-05-10,4,136.78,5
106,107,210,357,2024-05-28,4,326.5,5
122,123,256,344,2024-05-09,7,233.63,5
132,133,297,460,2024-05-20,10,30.01,5
147,148,316,215,2024-05-10,10,430.92,5
166,167,102,496,2024-05-23,4,129.99,5
169,170,268,220,2024-05-24,7,397.14,5
200,201,179,289,2024-05-15,8,249.24,5
208,209,243,417,2024-05-21,2,316.14,5
212,213,147,379,2024-05-20,2,447.01,5
225,226,185,494,2024-05-17,1,102.17,5
237,238,141,340,2024-05-11,5,16.36,5
238,239,314,353,2024-05-05,10,309.96,5
257,258,266,403,2024-05-15,3,171.57,5
260,261,396,439,2024-05-28,5,251.41,5
288,289,360,355,2024-05-30,8,254.43,5
298,299,179,202,2024-05-12,9,320.41,5
315,316,180,207,2024-05-06,2,131.14,5
333,334,203,313,2024-05-23,10,369.15,5
350,351,249,293,2024-05-10,6,324.45,5
372,373,277,332,2024-05-19,10,86.79,5
377,378,182,263,2024-05-30,2,321.43,5
385,386,377,308,2024-05-13,5,430.75,5
394,395,205,458,2024-05-30,4,27.28,5
406,407,276,354,2024-05-30,6,464.05,5
410,411,369,336,2024-05-22,3,62.85,5
429,430,307,317,2024-05-24,9,430.43,5
436,437,202,403,2024-05-01,2,279.23,5
475,476,347,376,2024-05-29,8,474.65,5
483,484,124,216,2024-05-18,1,337.66,5
508,509,127,275,2024-05-17,10,338.2,5
521,522,200,372,2024-05-22,9,480.79,5
560,561,320,486,2024-05-10,7,130.02,5
595,596,190,341,2024-05-23,3,230.18,5
597,598,372,366,2024-05-03,9,203.99,5
613,614,319,460,2024-05-09,9,84.85,5
628,629,200,362,2024-05-30,2,287.49,5
651,652,204,241,2024-05-22,8,75.13,5
656,657,105,304,2024-05-26,5,431.6,5
659,660,181,462,2024-05-11,6,397.34,5
