,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
4,5,138,244,2024-06-25,6,487.92,6
23,24,393,401,2024-06-27,3,251.65,6
41,42,203,329,2024-06-14,6,132.1,6
60,61,272,245,2024-06-20,9,201.04,6
64,65,339,343,2024-06-11,4,397.28,6
72,73,137,320,2024-06-04,7,187.2,6
78,79,129,278,2024-06-30,10,116.66,6
90,91,355,500,2024-06-22,5,155.31,6
91,92,369,330,2024-06-10,10,52.59,6
100,101,261,482,2024-06-28,6,14.31,6
109,110,388,283,2024-06-27,2,491.55,6
141,142,329,437,2024-06-12,1,163.36,6
143,144,133,350,2024-06-26,7,272.36,6
145,146,168,240,2024-06-14,7,240.07,6
149,150,163,298,2024-06-14,4,116.15,6
152,153,338,360,2024-06-14,4,423.91,6
187,188,336,262,2024-06-18,5,282.08,6
190,191,175,305,2024-06-03,1,371.91,6
191,192,223,480,2024-06-09,5,495.83,6
193,194,150,281,2024-06-06,8,491.87,6
196,197,150,497,2024-06-14,5,48.7,6
202,203,112,248,2024-06-21,7,355.6,6
217,218,120,346,2024-06-13,5,147.63,6
233,234,358,436,2024-06-06,3,393.17,6
270,271,189,410,2024-06-16,10,374.63,6
271,272,157,480,2024-06-22,10,263.45,6
276,277,366,344,2024-06-30,10,154.99,6
277,278,232,481,2024-06-26,7,481.09,6
289,290,221,482,2024-06-28,5,97.91,6
291,292,350,354,2024-06-16,8,490.8,6
306,307,328,316,2024-06-15,4,296.48,6
313,314,251,298,2024-06-30,7,396.05,6
318,319,334,243,2024-06-29,6,32.94,6
348,349,203,298,2024-06-18,1,420.34,6
351,352,290,299,2024-06-24,3,61.74,6
368,369,162,373,2024-06-09,7,390.55,6
369,370,104,355,2024-06-05,7,29.22,6
382,383,355,392,2024-06-16,5,466.2,6
388,389,233,464,2024-06-01,5,50.38,6
419,420,364,344,2024-06-27,8,248.89,6
420,421,201,451,2024-06-19,6,468.8,6
430,431,355,322,2024-06-26,5,132.29,6
439,440,147,257,2024-06-02,10,405.16,6
451,452,207,473,2024-06-06,7,134.71,6
467,468,186,396,2024-06-28,9,447.52,6
472,473,226,432,2024-06-04,9,74.94,6
479,480,102,261,2024-06-15,10,104.64,6
481,482,204,254,2024-06-16,2,285.28,6
482,483,126,293,2024-06-14,3,328.44,6
486,487,288,360,2024-06-06,8,168.22,6
491,492,335,353,2024-06-22,5,5.34,6
511,512,110,372,2024-06-29,1,91.39,6
534,535,146,483,2024-06-06,1,467.53,6
536,537,331,235,2024-06-17,4,169.18,6
541,542,298,483,2024-06-06,4,30.52,6
555,556,308,215,2024-06-11,4,467.07,6
577,578,314,340,2024-06-15,1,136.09,6
596,597,345,210,2024-06-27,4,150.2,6
602,603,154,217,2024-06-21,1,143.82,6
610,611,123,395,2024-06-06,8,434.25,6
624,625,126,454,2024-06-11,3,446.45,6
626,627,277,248,2024-06-05,5,479.47,6
630,631,243,227,2024-06-23,6,144.6,6
643,644,237,407,2024-06-03,1,494.72,6
650,651,326,204,2024-06-23,7,268.34,6
662,663,370,301,2024-06-21,5,92.64,6
677,678,158,233,2024-06-10,7,471.31,6
680,681,160,220,2024-06-04,4,335.84,6
684,685,220,384,2024-06-16,8,301.18,6
687,688,125,371,2024-06-21,3,245.34,6
696,697,200,240,2024-06-18,3,381.24,6
742,743,292,266,2024-06-09,9,233.31,6
765,766,172,298,2024-06-17,6,233.23,6
776,777,254,363,2024-06-08,6,282.57,6
789,790,166,309,2024-06-20,10,55.6,6
798,799,322,488,2024-06-23,3,145.5,6
800,801,168,360,2024-06-12,10,32.45,6
822,823,296,387,2024-06-20,9,250.26,6
826,827,220,396,2024-06-16,5,38.15,6
835,836,164,439,2024-06-16,3,229.96,6
836,837,192,303,2024-06-17,8,455.09,6
845,846,247,253,2024-06-28,1,26.92,6
852,853,145,238,2024-06-20,2,408.2,6
868,869,305,282,2024-06-30,6,110.15,6
886,887,266,204,2024-06-09,3,464.34,6
901,902,394,340,2024-06-30,1,128.65,6
906,907,102,219,2024-06-11,2,191.59,6
947,948,392,460,2024-06-05,7,60.33,6
958,959,312,449,2024-06-28,1,456.73,6
961,962,192,373,2024-06-27,7,91.1,6
982,983,322,393,2024-06-23,9,420.99,6
983,984,148,438,2024-06-01,1,100.31,6
995,996,237,407,2024-06-26,5,306.33,6
1001,1002,309,374,2024-06-18,2,400.9,6
1018,1019,375,275,2024-06-24,10,391.52,6
1049,1050,144,426,2024-06-01,6,474.97,6
1056,1057,342,430,2024-06-22,2,480.01,6
1066,1067,307,427,2024-06-11,1,364.24,6
1071,1072,110,213,2024-06-23,3,381.02,6
1076,1077,350,249,2024-06-08,2,310.56,6
1086,1087,296,480,2024-06-11,3,104.88,6
1090,1091,301,223,2024-06-24,2,372.54,6
1099,1100,185,230,2024-06-12,7,216.43,6
1105,1106,244,429,2024-06-27,4,79.21,6
1124,1125,384,288,2024-06-08,4,71.79,6
1125,1126,288,245,2024-06-12,1,300.22,6
1127,1128,325,317,2024-06-12,9,297.01,6
1138,1139,153,341,2024-06-17,1,156.03,6
1142,1143,128,461,2024-06-08,2,262.32,6
1143,1144,319,478,2024-06-06,8,110.51,6
1159,1160,287,222,2024-06-12,3,127.13,6
1164,1165,158,242,2024-06-24,2,382.16,6
1165,1166,240,381,2024-06-07,5,51.57,6
1169,1170,352,282,2024-06-01,8,368.76,6
1178,1179,141,274,2024-06-22,1,281.44,6
1185,1186,299,264,2024-06-20,10,105.4,6
1193,1194,226,376,2024-06-01,6,424.69,6
1197,1198,103,266,2024-06-08,10,107.51,6
1199,1200,342,312,2024-06-07,1,56.48,6
