,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
29,30,322,231,2024-11-18,8,25.08,11
32,33,347,358,2024-11-16,1,259.08,11
42,43,395,446,2024-11-13,7,279.73,11
45,46,180,221,2024-11-22,1,478.26,11
50,51,250,327,2024-11-15,3,303.35,11
57,58,181,380,2024-11-19,5,144.81,11
68,69,132,423,2024-11-22,2,331.64,11
81,82,285,304,2024-11-06,1,59.19,11
86,87,165,405,2024-11-28,4,108.57,11
97,98,287,291,2024-11-03,2,206.29,11
99,100,223,215,2024-11-13,1,481.83,11
103,104,231,338,2024-11-26,7,259.95,11
120,121,367,411,2024-11-28,4,418.1,11
121,122,155,478,2024-11-20,5,299.56,11
150,151,350,209,2024-11-29,7,204.91,11
161,162,248,288,2024-11-02,6,175.71,11
168,169,380,265,2024-11-18,9,65.39,11
172,173,354,287,2024-11-13,8,169.09,11
218,219,157,419,2024-11-15,2,380.44,11
219,220,224,331,2024-11-16,3,182.0,11
252,253,236,477,2024-11-19,8,436.83,11
253,254,256,381,2024-11-19,5,132.62,11
261,262,115,371,2024-11-18,4,22.02,11
263,264,241,498,2024-11-18,10,262.44,11
269,270,183,415,2024-11-10,3,135.17,11
280,281,391,418,2024-11-29,9,144.16,11
297,298,209,297,2024-11-28,7,152.65,11
329,330,160,311,2024-11-24,6,278.66,11
331,332,225,453,2024-11-27,5,297.9,11
339,340,341,212,2024-11-29,9,426.67,11
341,342,400,328,2024-11-16,5,492.89,11
344,345,278,461,2024-11-18,9,53.45,11
356,357,244,247,2024-11-08,6,168.07,11
378,379,115,450,2024-11-18,2,219.26,11
383,384,143,360,2024-11-27,2,67.77,11
390,391,163,325,2024-11-03,3,180.67,11
391,392,103,202,2024-11-10,7,200.68,11
396,397,253,255,2024-11-16,8,450.98,11
399,400,257,494,2024-11-21,4,12.94,11
411,412,136,500,2024-11-26,3,79.08,11
421,422,217,395,2024-11-10,9,150.46,11
443,444,167,474,2024-11-22,5,281.69,11
445,446,282,411,2024-11-08,1,152.52,11
457,458,196,313,2024-11-27,2,74.97,11
460,461,342,269,2024-11-30,2,15.3,11
473,474,333,294,2024-11-27,3,308.24,11
474,475,266,475,2024-11-23,4,460.58,11
490,491,324,278,2024-11-18,2,149.12,11
492,493,108,235,2024-11-03,4,139.15,11
498,499,328,282,2024-11-16,9,332.83,11
507,508,286,358,2024-11-24,2,383.62,11
509,510,229,474,2024-11-14,6,447.76,11
543,544,297,272,2024-11-02,3,66.96,11
550,551,204,291,2024-11-22,4,387.62,11
556,557,229,446,2024-11-27,4,77.89,11
573,574,126,414,2024-11-05,5,7.54,11
574,575,189,238,2024-11-15,5,378.05,11
