,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
34,35,387,488,2024-02-07,7,219.2,2
48,49,387,474,2024-02-17,4,143.26,2
58,59,395,245,2024-02-20,8,135.61,2
66,67,269,268,2024-02-24,1,147.92,2
67,68,318,322,2024-02-07,3,416.61,2
80,81,243,410,2024-02-04,10,200.09,2
117,118,394,498,2024-02-28,6,367.29,2
118,119,164,230,2024-02-05,3,403.25,2
133,134,350,477,2024-02-24,6,121.85,2
142,143,182,453,2024-02-17,4,436.3,2
156,157,128,248,2024-02-20,5,264.3,2
167,168,235,210,2024-02-29,8,441.43,2
221,222,327,245,2024-02-03,6,184.91,2
222,223,298,419,2024-02-26,9,309.05,2
223,224,217,285,2024-02-09,5,191.11,2
234,235,364,449,2024-02-18,1,111.4,2
235,236,208,423,2024-02-04,6,166.83,2
243,244,369,258,2024-02-21,5,92.59,2
245,246,380,444,2024-02-03,8,50.32,2
249,250,347,280,2024-02-18,10,332.63,2
250,251,309,471,2024-02-20,10,13.55,2
264,265,215,320,2024-02-08,4,30.46,2
281,282,183,224,2024-02-20,2,441.97,2
292,293,315,333,2024-02-27,4,90.54,2
293,294,356,201,2024-02-14,7,169.01,2
294,295,297,235,2024-02-07,7,134.56,2
300,301,111,404,2024-02-17,1,185.86,2
301,302,275,228,2024-02-27,10,347.91,2
321,322,234,428,2024-02-19,1,499.8,2
346,347,389,417,2024-02-15,6,176.98,2
347,348,282,276,2024-02-29,4,189.78,2
364,365,351,357,2024-02-09,10,436.81,2
392,393,326,374,2024-02-16,1,78.03,2
408,409,188,244,2024-02-10,10,476.3,2
414,415,245,461,2024-02-17,2,224.52,2
424,425,172,445,2024-02-13,6,471.41,2
440,441,290,474,2024-02-08,1,423.07,2
459,460,345,213,2024-02-19,1,188.34,2
466,467,284,364,2024-02-21,1,475.78,2
471,472,231,348,2024-02-19,1,27.0,2
476,477,194,490,2024-02-26,1,357.79,2
477,478,209,427,2024-02-10,9,135.71,2
488,489,228,309,2024-02-12,9,107.01,2
497,498,106,345,2024-02-05,2,362.66,2
526,527,188,324,2024-02-15,1,161.58,2
529,530,310,227,2024-02-10,6,468.16,2
532,533,180,496,2024-02-06,2,89.9,2
549,550,324,349,2024-02-07,4,259.38,2
564,565,318,487,2024-02-18,8,445.68,2
569,570,314,401,2024-02-09,4,121.34,2
600,601,193,479,2024-02-05,4,250.93,2
606,607,192,496,2024-02-18,9,38.37,2
609,610,310,264,2024-02-13,2,473.28,2
611,612,200,276,2024-02-19,7,393.62,2
642,643,377,424,2024-02-05,3,21.35,2
644,645,296,406,2024-02-24,9,490.57,2
649,650,124,287,2024-02-20,3,179.68,2
664,665,177,246,2024-02-25,8,283.78,2
666,667,335,428,2024-02-20,8,366.31,2
700,701,365,450,2024-02-25,6,312.92,2
714,715,155,206,2024-02-11,2,250.29,2
735,736,391,420,2024-02-04,5,180.26,2
736,737,384,454,2024-02-11,1,220.77,2
751,752,396,239,2024-02-07,4,472.87,2
757,758,342,397,2024-02-27,1,105.04,2
762,763,333,403,2024-02-29,10,159.13,2
787,788,314,249,2024-02-17,2,126.92,2
792,793,204,413,2024-02-10,9,209.44,2
821,822,212,200,2024-02-24,2,278.4,2
844,845,289,475,2024-02-06,5,465.86,2
856,857,318,228,2024-02-21,3,304.08,2
879,880,337,261,2024-02-01,1,211.67,2
881,882,131,398,2024-02-22,10,397.1,2
911,912,291,491,2024-02-13,6,124.01,2
919,920,299,294,2024-02-07,7,435.6,2
925,926,201,288,2024-02-12,3,211.96,2
936,937,140,244,2024-02-16,5,419.93,2
940,941,355,345,2024-02-12,3,51.94,2
952,953,259,489,2024-02-10,2,179.39,2
956,957,351,273,2024-02-19,7,469.77,2
966,967,197,268,2024-02-05,1,488.87,2
967,968,293,410,2024-02-16,7,310.14,2
973,974,197,348,2024-02-04,1,454.71,2
