,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
11,12,126,368,2024-04-19,4,283.96,4
12,13,112,297,2024-04-08,3,28.88,4
88,89,197,278,2024-04-21,6,163.86,4
89,90,239,483,2024-04-10,3,353.81,4
101,102,183,403,2024-04-06,8,209.74,4
140,141,261,295,2024-04-01,5,110.7,4
157,158,166,226,2024-04-06,5,125.03,4
178,179,345,382,2024-04-19,6,292.81,4
180,181,111,259,2024-04-29,9,352.02,4
181,182,325,256,2024-04-19,2,289.52,4
203,204,292,402,2024-04-05,4,406.21,4
236,237,391,425,2024-04-12,5,251.3,4
239,240,139,440,2024-04-21,1,459.42,4
258,259,367,252,2024-04-23,4,157.69,4
265,266,180,434,2024-04-11,5,113.52,4
295,296,210,342,2024-04-07,4,433.36,4
314,315,171,324,2024-04-09,9,300.08,4
324,325,141,411,2024-04-05,4,16.17,4
326,327,303,261,2024-04-17,7,247.28,4
327,328,183,441,2024-04-04,4,98.98,4
334,335,218,231,2024-04-04,5,369.93,4
349,350,207,413,2024-04-29,8,24.52,4
413,414,254,449,2024-04-04,6,438.62,4
438,439,115,230,2024-04-16,10,270.38,4
454,455,202,285,2024-04-27,2,100.41,4
456,457,153,343,2024-04-28,10,236.63,4
463,464,369,217,2024-04-30,9,82.34,4
465,466,123,271,2024-04-26,4,293.31,4
468,469,336,299,2024-04-15,10,16.87,4
470,471,161,435,2024-04-23,5,110.51,4
496,497,286,360,2024-04-04,3,206.98,4
502,503,357,336,2024-04-26,1,488.51,4
525,526,244,447,2024-04-17,2,124.0,4
527,528,317,283,2024-04-08,9,431.81,4
533,534,245,420,2024-04-06,7,29.62,4
538,539,350,412,2024-04-13,10,208.74,4
540,541,229,323,2024-04-23,5,70.16,4
557,558,374,377,2024-04-22,4,364.64,4
562,563,302,261,2024-04-09,2,384.65,4
565,566,144,272,2024-04-20,2,205.64,4
578,579,216,317,2024-04-22,6,149.56,4
589,590,341,294,2024-04-02,10,391.71,4
599,600,250,337,2024-04-29,9,242.58,4
608,609,223,400,2024-04-04,9,364.08,4
617,618,223,360,2024-04-26,7,102.2,4
627,628,225,229,2024-04-05,3,265.39,4
667,668,128,245,2024-04-14,2,15.6,4
668,669,332,237,2024-04-15,4,266.85,4
674,675,349,437,2024-04-12,10,242.95,4
683,684,226,356,2024-04-15,4,19.17,4
689,690,216,437,2024-04-14,7,117.44,4
699,700,264,311,2024-04-06,8,75.94,4
719,720,101,461,2024-04-30,1,392.71,4
728,729,282,353,2024-04-20,6,252.02,4
758,759,308,231,2024-04-22,9,81.5,4
782,783,215,485,2024-04-28,6,207.06,4
788,789,306,257,2024-04-12,2,226.24,4
791,792,335,466,2024-04-28,9,470.27,4
819,820,136,380,2024-04-26,9,117.57,4
827,828,181,452,2024-04-24,1,356.41,4
832,833,149,453,2024-04-17,4,402.15,4
833,834,294,240,2024-04-10,1,192.71,4
849,850,240,202,2024-04-08,1,449.8,4
865,866,268,473,2024-04-12,1,18.47,4
867,868,307,280,2024-04-04,6,313.49,4
869,870,343,275,2024-04-24,3,66.92,4
892,893,121,478,2024-04-01,6,238.94,4
907,908,168,444,2024-04-20,5,163.82,4
938,939,285,206,2024-04-10,7,193.21,4
949,950,303,449,2024-04-22,8,369.02,4
957,958,233,407,2024-04-19,9,218.07,4
1014,1015,359,370,2024-04-02,6,188.59,4
1025,1026,361,273,2024-04-03,7,50.91,4
1030,1031,151,217,2024-04-03,4,400.96,4
1044,1045,254,211,2024-04-26,5,74.07,4
1065,1066,400,483,2024-04-05,2,306.93,4
1073,1074,257,324,2024-04-25,5,234.52,4
1092,1093,304,408,2024-04-23,2,261.73,4
1097,1098,366,312,2024-04-25,8,132.76,4
1102,1103,261,347,2024-04-11,8,290.07,4
1112,1113,235,420,2024-04-18,10,21.0,4
1123,1124,134,391,2024-04-21,10,323.4,4
1133,1134,314,363,2024-04-30,4,163.17,4
1163,1164,373,222,2024-04-27,5,141.11,4
1168,1169,330,203,2024-04-12,2,383.11,4
1172,1173,360,359,2024-04-19,6,293.33,4
1175,1176,288,231,2024-04-15,7,354.75,4
1184,1185,388,371,2024-04-09,3,366.68,4
1190,1191,152,464,2024-04-27,10,112.23,4
1226,1227,261,367,2024-04-22,3,17.9,4
1238,1239,374,358,2024-04-22,4,99.14,4
1246,1247,241,287,2024-04-27,10,25.96,4
1266,1267,356,460,2024-04-07,6,226.46,4
1315,1316,266,270,2024-04-12,1,418.13,4
1316,1317,371,227,2024-04-01,2,260.44,4
1319,1320,210,216,2024-04-17,1,492.7,4
1324,1325,144,234,2024-04-28,1,74.43,4
1336,1337,246,270,2024-04-21,1,38.53,4
1337,1338,203,309,2024-04-06,6,242.7,4
1340,1341,151,494,2024-04-11,10,143.52,4
1375,1376,224,452,2024-04-20,3,22.01,4
1377,1378,230,371,2024-04-27,4,137.4,4
1417,1418,256,259,2024-04-01,8,63.41,4
1434,1435,279,456,2024-04-19,9,54.36,4
1446,1447,320,231,2024-04-19,9,432.29,4
1449,1450,150,468,2024-04-16,2,337.13,4
1457,1458,172,317,2024-04-24,4,184.8,4
1462,1463,160,357,2024-04-25,10,267.32,4
1466,1467,204,332,2024-04-03,2,61.27,4
1468,1469,315,251,2024-04-20,6,76.38,4
1477,1478,353,373,2024-04-05,7,323.7,4
1485,1486,391,454,2024-04-11,4,470.08,4
1517,1518,173,242,2024-04-18,1,475.79,4
1530,1531,187,203,2024-04-07,5,403.56,4
1535,1536,195,274,2024-04-07,9,134.44,4
1577,1578,384,474,2024-04-05,7,389.83,4
1582,1583,364,212,2024-04-01,10,220.14,4
1597,1598,142,460,2024-04-10,10,184.38,4
