,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
8,9,182,217,2024-09-01,9,487.74,9
9,10,146,316,2024-09-24,4,317.13,9
14,15,115,281,2024-09-24,4,156.73,9
15,16,280,302,2024-09-23,4,60.99,9
27,28,348,310,2024-09-12,8,256.65,9
35,36,123,304,2024-09-05,8,357.34,9
61,62,236,226,2024-09-08,10,482.82,9
62,63,296,335,2024-09-19,9,131.2,9
63,64,111,323,2024-09-21,10,113.21,9
70,71,362,275,2024-09-03,3,337.67,9
79,80,269,425,2024-09-06,2,214.58,9
93,94,304,366,2024-09-25,1,431.59,9
104,105,341,395,2024-09-01,10,477.8,9
105,106,272,432,2024-09-29,4,318.47,9
112,113,134,457,2024-09-15,2,233.14,9
126,127,157,423,2024-09-23,8,478.91,9
151,152,265,386,2024-09-16,10,352.81,9
153,154,331,394,2024-09-22,4,197.14,9
159,160,203,203,2024-09-17,9,379.64,9
170,171,380,314,2024-09-05,8,96.61,9
179,180,285,237,2024-09-29,10,128.47,9
182,183,212,347,2024-09-13,6,268.9,9
186,187,318,269,2024-09-15,8,240.0,9
204,205,184,447,2024-09-01,8,480.23,9
242,243,400,421,2024-09-07,10,267.02,9
244,245,114,313,2024-09-15,8,323.64,9
256,257,281,376,2024-09-17,9,357.44,9
268,269,397,431,2024-09-27,10,160.6,9
299,300,135,419,2024-09-08,1,117.94,9
304,305,223,494,2024-09-07,1,281.0,9
305,306,177,408,2024-09-01,5,381.45,9
308,309,215,426,2024-09-13,9,452.91,9
328,329,296,360,2024-09-27,7,256.15,9
345,346,141,442,2024-09-20,4,157.86,9
357,358,224,437,2024-09-05,3,35.5,9
360,361,371,414,2024-09-11,9,383.89,9
370,371,293,241,2024-09-12,7,184.18,9
375,376,360,309,2024-09-28,9,49.54,9
379,380,300,329,2024-09-22,1,250.3,9
397,398,300,235,2024-09-28,6,104.91,9
400,401,254,467,2024-09-17,2,71.36,9
407,408,136,407,2024-09-07,2,458.07,9
412,413,258,382,2024-09-13,6,429.11,9
434,435,165,264,2024-09-17,2,227.19,9
435,436,284,247,2024-09-20,3,90.77,9
499,500,236,294,2024-09-15,9,34.19,9
500,501,164,342,2024-09-08,8,392.54,9
503,504,147,216,2024-09-18,7,397.12,9
515,516,286,492,2024-09-17,10,200.94,9
528,529,368,318,2024-09-08,5,105.62,9
539,540,370,468,2024-09-29,2,490.9,9
546,547,399,291,2024-09-06,2,479.46,9
553,554,162,235,2024-09-12,10,312.22,9
561,562,165,447,2024-09-10,8,112.09,9
563,564,397,492,2024-09-05,4,142.2,9
590,591,270,439,2024-09-17,10,345.85,9
614,615,162,347,2024-09-08,4,414.51,9
635,636,388,373,2024-09-10,7,129.67,9
669,670,361,294,2024-09-17,5,474.53,9
682,683,117,429,2024-09-06,8,198.43,9
691,692,371,263,2024-09-20,5,432.33,9
710,711,397,496,2024-09-17,7,110.39,9
715,716,349,376,2024-09-01,4,311.93,9
725,726,388,224,2024-09-20,1,183.79,9
738,739,165,343,2024-09-14,10,287.13,9
753,754,336,459,2024-09-22,7,378.98,9
769,770,286,228,2024-09-14,3,254.27,9
771,772,151,201,2024-09-09,1,339.34,9
775,776,235,474,2024-09-08,4,272.29,9
828,829,230,372,2024-09-02,8,422.69,9
843,844,290,443,2024-09-11,8,425.25,9
872,873,113,375,2024-09-21,7,165.0,9
889,890,232,455,2024-09-13,1,161.16,9
932,933,161,370,2024-09-26,9,468.59,9
945,946,391,492,2024-09-26,9,42.63,9
968,969,356,287,2024-09-27,3,350.71,9
975,976,348,494,2024-09-15,8,171.43,9
980,981,195,428,2024-09-16,7,226.17,9
997,998,282,311,2024-09-02,8,173.08,9
1004,1005,399,423,2024-09-25,9,237.09,9
1010,1011,103,324,2024-09-16,4,171.84,9
1012,1013,399,464,2024-09-03,5,477.92,9
1029,1030,129,450,2024-09-24,5,223.26,9
1059,1060,341,239,2024-09-22,10,383.66,9
1061,1062,388,299,2024-09-03,5,428.35,9
1062,1063,341,395,2024-09-30,5,181.22,9
1083,1084,184,449,2024-09-29,3,380.24,9
1084,1085,119,475,2024-09-14,4,423.83,9
1093,1094,151,294,2024-09-29,4,328.32,9
1094,1095,131,200,2024-09-23,3,52.19,9
1106,1107,333,310,2024-09-21,7,490.47,9
1117,1118,320,318,2024-09-02,3,467.22,9
1144,1145,345,235,2024-09-09,8,134.61,9
1153,1154,249,225,2024-09-14,9,404.23,9
1154,1155,293,271,2024-09-17,7,84.35,9
1170,1171,141,410,2024-09-02,1,404.04,9
1171,1172,316,399,2024-09-18,5,98.46,9
1179,1180,120,475,2024-09-21,2,407.9,9
1182,1183,194,267,2024-09-07,10,317.28,9
1194,1195,300,472,2024-09-03,4,11.31,9
1220,1221,119,390,2024-09-18,3,495.6,9
1232,1233,311,421,2024-09-28,1,401.24,9
1241,1242,328,324,2024-09-17,2,209.36,9
1243,1244,293,475,2024-09-06,8,267.77,9
1259,1260,213,403,2024-09-24,4,130.06,9
1260,1261,399,420,2024-09-20,1,368.34,9
1276,1277,227,489,2024-09-07,3,198.66,9
1296,1297,367,284,2024-09-18,5,420.87,9
1297,1298,340,352,2024-09-19,9,253.29,9
1301,1302,113,369,2024-09-02,7,390.54,9
1302,1303,228,247,2024-09-20,3,371.67,9
