,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
0,1,328,446,2024-01-13,7,351.5,1
13,14,293,472,2024-01-27,6,117.92,1
25,26,211,305,2024-01-03,5,96.0,1
43,44,194,268,2024-01-25,8,5.37,1
87,88,168,249,2024-01-28,4,497.79,1
92,93,237,292,2024-01-25,9,60.14,1
110,111,252,467,2024-01-01,4,115.72,1
111,112,198,457,2024-01-16,7,76.13,1
115,116,192,338,2024-01-28,4,68.08,1
123,124,110,216,2024-01-24,6,215.66,1
124,125,262,329,2024-01-15,2,56.4,1
137,138,266,284,2024-01-20,10,24.54,1
138,139,266,370,2024-01-27,7,411.52,1
160,161,243,205,2024-01-14,9,47.6,1
173,174,336,365,2024-01-05,4,145.8,1
188,189,233,264,2024-01-16,4,114.39,1
205,206,174,447,2024-01-18,2,392.91,1
215,216,228,405,2024-01-04,2,158.45,1
227,228,103,491,2024-01-10,6,325.99,1
251,252,358,453,2024-01-08,9,326.11,1
255,256,112,434,2024-01-17,3,343.02,1
266,267,296,427,2024-01-30,10,177.38,1
272,273,104,242,2024-01-31,6,245.76,1
283,284,372,311,2024-01-23,8,216.89,1
284,285,376,273,2024-01-30,1,172.84,1
290,291,186,389,2024-01-17,8,298.38,1
296,297,372,206,2024-01-15,1,56.89,1
303,304,172,207,2024-01-24,6,118.65,1
307,308,329,444,2024-01-06,3,119.56,1
316,317,232,281,2024-01-28,2,238.5,1
317,318,367,370,2024-01-03,4,487.47,1
322,323,317,489,2024-01-31,10,198.34,1
323,324,381,239,2024-01-02,4,281.63,1
325,326,133,384,2024-01-31,8,9.25,1
353,354,273,431,2024-01-04,5,214.98,1
354,355,165,392,2024-01-20,7,29.22,1
359,360,381,386,2024-01-22,2,18.96,1
361,362,325,485,2024-01-24,7,409.01,1
366,367,114,331,2024-01-13,2,429.63,1
387,388,269,200,2024-01-28,8,106.0,1
389,390,180,259,2024-01-23,5,103.52,1
417,418,240,405,2024-01-14,9,377.08,1
437,438,182,413,2024-01-15,3,320.91,1
446,447,340,214,2024-01-08,7,112.43,1
