,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
3,4,186,251,2024-12-10,4,496.6,12
10,11,127,257,2024-12-09,3,133.6,12
28,29,376,355,2024-12-13,2,365.96,12
33,34,352,331,2024-12-08,4,375.51,12
36,37,195,481,2024-12-16,4,97.55,12
46,47,190,281,2024-12-16,9,171.7,12
49,50,261,477,2024-12-28,3,147.68,12
55,56,112,342,2024-12-06,3,94.35,12
83,84,261,292,2024-12-28,7,44.01,12
95,96,160,301,2024-12-08,5,24.62,12
107,108,329,360,2024-12-13,5,25.72,12
108,109,314,432,2024-12-07,8,421.59,12
116,117,238,409,2024-12-15,4,446.38,12
129,130,162,216,2024-12-16,5,438.29,12
144,145,372,464,2024-12-09,5,132.61,12
162,163,239,454,2024-12-10,7,121.12,12
164,165,290,312,2024-12-19,2,498.51,12
184,185,240,399,2024-12-05,2,473.71,12
194,195,341,381,2024-12-03,6,338.59,12
209,210,297,454,2024-12-30,10,185.25,12
226,227,177,410,2024-12-13,1,69.39,12
228,229,275,459,2024-12-04,2,200.59,12
241,242,360,495,2024-12-02,5,279.84,12
275,276,204,237,2024-12-13,3,6.14,12
279,280,199,470,2024-12-13,4,236.84,12
309,310,218,425,2024-12-12,9,363.9,12
338,339,335,443,2024-12-06,2,354.32,12
358,359,282,217,2024-12-30,3,387.36,12
373,374,155,358,2024-12-13,4,239.08,12
374,375,327,285,2024-12-09,2,41.67,12
380,381,306,297,2024-12-29,2,62.86,12
384,385,158,289,2024-12-12,4,491.45,12
393,394,394,214,2024-12-28,7,256.51,12
403,404,149,334,2024-12-27,8,358.4,12
427,428,327,346,2024-12-30,4,124.58,12
447,448,120,426,2024-12-28,3,374.76,12
462,463,283,230,2024-12-25,2,264.97,12
505,506,107,338,2024-12-18,7,29.19,12
524,525,251,344,2024-12-06,6,479.51,12
535,536,384,376,2024-12-29,2,180.93,12
551,552,125,281,2024-12-12,7,461.15,12
554,555,272,235,2024-12-14,8,276.95,12
571,572,157,334,2024-12-03,10,336.24,12
582,583,314,219,2024-12-14,2,269.17,12
584,585,232,216,2024-12-25,2,286.12,12
623,624,302,210,2024-12-25,5,317.21,12
631,632,146,372,2024-12-06,8,97.62,12
653,654,378,346,2024-12-25,10,139.46,12
703,704,122,455,2024-12-07,10,224.34,12
709,710,146,229,2024-12-08,9,293.33,12
724,725,348,458,2024-12-09,2,276.02,12
729,730,227,299,2024-12-09,1,286.82,12
730,731,186,422,2024-12-05,5,126.41,12
731,732,301,291,2024-12-13,5,64.98,12
740,741,345,467,2024-12-25,2,95.25,12
778,779,208,390,2024-12-03,2,9.54,12
804,805,323,294,2024-12-17,10,298.7,12
812,813,346,222,2024-12-09,8,155.42,12
816,817,297,306,2024-12-10,2,199.64,12
896,897,261,200,2024-12-20,8,434.71,12
910,911,113,445,2024-12-30,7,184.37,12
913,914,137,271,2024-12-21,3,80.16,12
924,925,279,320,2024-12-15,2,96.85,12
927,928,125,352,2024-12-09,1,263.88,12
