,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
5,6,186,418,2024-08-24,4,96.46,8
18,19,365,295,2024-08-11,4,8.78,8
26,27,101,458,2024-08-13,3,298.95,8
30,31,133,222,2024-08-15,5,18.01,8
40,41,400,338,2024-08-16,9,302.9,8
47,48,120,200,2024-08-20,7,419.36,8
75,76,248,275,2024-08-25,8,14.46,8
77,78,246,452,2024-08-04,9,297.48,8
82,83,376,319,2024-08-30,6,444.04,8
84,85,189,254,2024-08-25,8,164.46,8
102,103,257,390,2024-08-09,4,191.74,8
125,126,238,393,2024-08-29,6,14.68,8
136,137,310,378,2024-08-03,10,225.11,8
174,175,172,420,2024-08-06,7,431.05,8
175,176,223,343,2024-08-16,4,46.13,8
183,184,211,444,2024-08-21,4,125.94,8
189,190,293,217,2024-08-17,10,424.12,8
198,199,310,372,2024-08-07,7,400.66,8
213,214,122,203,2024-08-07,6,110.07,8
230,231,148,320,2024-08-06,1,295.62,8
231,232,165,297,2024-08-04,5,251.71,8
232,233,254,210,2024-08-22,8,81.94,8
247,248,240,448,2024-08-26,6,487.14,8
259,260,133,372,2024-08-16,2,232.09,8
274,275,344,435,2024-08-23,6,161.9,8
286,287,363,259,2024-08-05,10,232.37,8
287,288,201,283,2024-08-31,2,431.08,8
312,313,396,247,2024-08-10,8,348.23,8
319,320,362,372,2024-08-04,5,397.28,8
320,321,337,475,2024-08-30,4,436.39,8
352,353,258,441,2024-08-10,10,313.63,8
355,356,230,332,2024-08-03,3,476.44,8
365,366,218,417,2024-08-20,4,188.58,8
367,368,296,223,2024-08-19,9,89.65,8
376,377,184,227,2024-08-20,4,247.93,8
381,382,330,208,2024-08-10,10,122.77,8
402,403,376,342,2024-08-03,5,262.31,8
405,406,222,364,2024-08-05,1,395.22,8
416,417,333,257,2024-08-06,4,405.07,8
431,432,380,268,2024-08-30,8,162.41,8
433,434,395,266,2024-08-29,9,42.23,8
458,459,240,468,2024-08-21,6,51.84,8
480,481,148,292,2024-08-04,1,55.64,8
485,486,300,303,2024-08-17,8,305.44,8
489,490,172,485,2024-08-30,6,187.91,8
495,496,374,313,2024-08-23,7,192.07,8
501,502,190,420,2024-08-29,4,272.05,8
513,514,207,387,2024-08-27,2,102.9,8
518,519,140,368,2024-08-19,5,197.69,8
522,523,291,432,2024-08-06,1,460.83,8
530,531,215,302,2024-08-03,10,417.9,8
566,567,176,376,2024-08-18,3,130.74,8
581,582,188,402,2024-08-23,10,484.75,8
601,602,322,427,2024-08-30,5,321.29,8
604,605,340,393,2024-08-09,3,338.89,8
638,639,260,465,2024-08-10,9,494.2,8
640,641,233,454,2024-08-30,9,299.31,8
645,646,265,340,2024-08-16,5,95.3,8
647,648,293,255,2024-08-28,1,451.42,8
655,656,275,244,2024-08-15,10,201.09,8
658,659,230,231,2024-08-17,10,284.04,8
670,671,275,379,2024-08-15,2,459.14,8
688,689,176,452,2024-08-23,4,225.46,8
690,691,360,222,2024-08-05,10,57.97,8
693,694,128,465,2024-08-03,4,416.19,8
705,706,115,347,2024-08-03,1,375.17,8
721,722,363,437,2024-08-19,8,315.6,8
737,738,145,442,2024-08-03,5,73.78,8
741,742,268,471,2024-08-28,10,380.87,8
745,746,375,356,2024-08-14,5,353.45,8
750,751,177,231,2024-08-31,1,470.65,8
756,757,156,223,2024-08-28,4,99.86,8
764,765,292,445,2024-08-15,1,322.38,8
768,769,384,306,2024-08-08,4,459.76,8
779,780,148,299,2024-08-06,9,65.96,8
797,798,371,255,2024-08-16,7,373.88,8
847,848,295,383,2024-08-15,1,201.38,8
848,849,236,346,2024-08-03,3,29.95,8
861,862,322,397,2024-08-12,1,446.15,8
863,864,368,469,2024-08-09,1,479.59,8
864,865,164,500,2024-08-01,8,159.06,8
876,877,372,436,2024-08-07,4,272.01,8
877,878,290,210,2024-08-06,3,388.58,8
882,883,303,500,2024-08-21,2,85.1,8
883,884,341,413,2024-08-22,2,375.63,8
885,886,250,498,2024-08-02,3,104.96,8
888,889,340,492,2024-08-01,8,466.01,8
897,898,194,207,2024-08-10,5,443.21,8
898,899,105,369,2024-08-18,8,445.19,8
908,909,246,203,2024-08-21,8,302.71,8
912,913,371,491,2024-08-24,7,328.39,8
923,924,235,245,2024-08-11,1,183.0,8
943,944,192,325,2024-08-23,2,70.6,8
944,945,245,301,2024-08-27,2,426.64,8
948,949,243,312,2024-08-08,3,9.63,8
959,960,279,439,2024-08-10,7,21.6,8
974,975,227,435,2024-08-07,2,352.65,8
984,985,363,388,2024-08-14,4,278.46,8
1003,1004,352,413,2024-08-19,3,439.8,8
1007,1008,197,353,2024-08-31,9,53.7,8
1015,1016,239,410,2024-08-16,5,245.05,8
